10 200
stu0000 10 11
stu0000 5 6
stu0000 13 20
stu0000 12 7
stu0000 12 3
stu0000 15 13
stu0000 18 8
stu0000 20 3
stu0000 6 20
stu0000 6 16
stu0000 5 25
stu0000 20 11
stu0000 9 19
stu0000 21 24
stu0000 3 21
stu0000 16 9
stu0000 4 21
stu0000 20 15
stu0000 23 2
stu0000 21 18
stu0000 20 10
stu0000 1 17
stu0000 4 24
stu0000 3 4
stu0000 11 2
stu0000 21 13
stu0000 2 23
stu0000 3 15
stu0000 22 10
stu0000 6 15
stu0000 10 22
stu0000 21 11
stu0000 2 10
stu0000 21 10
stu0000 6 1
stu0000 16 9
stu0000 6 22
stu0000 1 11
stu0000 23 22
stu0000 20 1
stu0000 7 17
stu0000 21 14
stu0001 11 14
stu0001 7 24
stu0001 24 4
stu0001 23 16
stu0001 16 24
stu0001 13 20
stu0001 4 20
stu0001 2 19
stu0001 19 8
stu0001 17 24
stu0001 5 3
stu0001 20 10
stu0001 5 6
stu0001 2 7
stu0001 8 11
stu0001 16 11
stu0001 20 2
stu0001 11 18
stu0001 12 5
stu0001 20 10
stu0001 22 13
stu0001 3 18
stu0001 9 3
stu0001 14 22
stu0001 7 15
stu0001 2 9
stu0001 22 4
stu0001 2 11
stu0001 23 13
stu0001 7 14
stu0001 4 2
stu0001 10 5
stu0001 11 23
stu0001 20 21
stu0001 12 19
stu0001 8 18
stu0001 14 8
stu0001 16 19
stu0001 16 12
stu0001 1 20
stu0001 24 19
stu0002 24 22
stu0002 1 10
stu0002 13 24
stu0002 2 20
stu0002 7 22
stu0002 3 9
stu0002 1 9
stu0002 17 24
stu0002 4 3
stu0002 20 19
stu0002 7 4
stu0002 21 2
stu0002 5 11
stu0002 20 21
stu0002 13 2
stu0002 15 12
stu0002 23 11
stu0002 15 11
stu0002 1 3
stu0002 10 1
stu0002 17 22
stu0002 14 1
stu0002 11 8
stu0002 11 22
stu0002 20 10
stu0002 24 14
stu0002 19 2
stu0002 23 11
stu0002 8 18
stu0002 24 10
stu0002 13 18
stu0002 19 18
stu0002 15 19
stu0002 20 11
stu0002 17 2
stu0002 17 5
stu0002 6 5
stu0002 5 17
stu0002 23 19
stu0002 4 6
stu0002 3 4
stu0003 16 6
stu0003 21 11
stu0003 19 5
stu0003 2 9
stu0003 19 11
stu0003 3 4
stu0003 15 19
stu0003 15 24
stu0003 11 5
stu0003 6 7
stu0003 3 13
stu0003 12 20
stu0003 19 7
stu0003 8 12
stu0003 22 8
stu0003 6 10
stu0003 4 25
stu0003 12 15
stu0003 1 5
stu0003 25 4
stu0003 9 7
stu0003 7 3
stu0003 14 20
stu0003 12 25
stu0003 22 1
stu0003 15 12
stu0003 7 4
stu0003 21 19
stu0003 9 11
stu0003 18 20
stu0003 12 14
stu0003 15 6
stu0003 22 6
stu0003 19 5
stu0003 6 19
stu0003 8 11
stu0003 8 5
stu0003 23 24
stu0003 4 21
stu0003 18 16
stu0003 10 17
stu0003 11 15
stu0004 12 25
stu0004 14 21
stu0004 25 6
stu0004 17 25
stu0004 4 7
stu0004 25 16
stu0004 7 13
stu0004 5 9
stu0004 16 25
stu0004 19 20
stu0004 21 19
stu0004 6 16
stu0004 20 4
stu0004 19 6
stu0004 24 18
stu0004 16 11
stu0004 17 11
stu0004 23 14
stu0004 24 22
stu0004 15 8
stu0004 3 16
stu0004 11 19
stu0004 7 12
stu0004 11 22
stu0004 10 18
stu0004 7 5
stu0004 24 14
stu0004 5 24
stu0004 6 5
stu0004 15 12
stu0004 3 16
stu0004 13 9
stu0004 15 20
stu0004 7 1
stu0008 20 stu0002 17
stu0008 14 stu0002 5
stu0018 9 stu0022 13
stu0018 11 stu0022 10
stu0027 19 stu0007 4
stu0027 17 stu0007 14
stu0019 19 stu0022 7
stu0019 26 stu0022 11
stu0027 8 stu0012 1
stu0027 24 stu0012 14
stu0005 2 stu0011 20
stu0005 9 stu0011 20
stu0025 11 stu0006 7
stu0025 9 stu0006 14
stu0021 24 stu0027 17
stu0021 18 stu0027 14
stu0026 12 stu0002 15
stu0026 14 stu0002 3
stu0005 4 stu0015 16
stu0005 22 stu0015 9
stu0018 18 stu0002 10
stu0018 11 stu0002 1
stu0003 2 stu0004 18
stu0003 11 stu0004 20
stu0002 20 stu0000 16
stu0002 1 stu0000 9
stu0001 20 stu0026 11
stu0001 20 stu0026 9
stu0010 19 stu0014 5
stu0010 12 stu0014 6
stu0017 21 stu0018 1
stu0017 16 stu0018 1
stu0002 21 stu0020 21
stu0002 16 stu0020 1
stu0012 14 stu0004 25
stu0012 4 stu0004 25
stu0019 27 stu0002 21
stu0019 14 stu0002 6
stu0023 4 stu0015 16
stu0023 4 stu0015 2
stu0015 15 stu0023 27
stu0015 1 stu0023 19
stu0003 16 stu0004 22
stu0003 7 stu0004 5
stu0017 9 stu0027 15
stu0017 13 stu0027 7
stu0010 19 stu0027 6
stu0010 2 stu0027 16
stu0021 15 stu0016 16
stu0021 22 stu0016 19
stu0022 2 stu0026 10
stu0022 8 stu0026 15
stu0014 2 stu0019 12
stu0014 21 stu0019 25
stu0013 1 stu0003 7
stu0013 12 stu0003 8
stu0002 1 stu0013 5
stu0002 19 stu0013 8
stu0001 16 stu0017 4
stu0001 24 stu0017 9
stu0024 21 stu0005 22
stu0024 5 stu0005 21
stu0005 18 stu0022 18
stu0005 5 stu0022 13
stu0012 15 stu0020 9
stu0012 20 stu0020 8
stu0009 12 stu0026 14
stu0009 19 stu0026 6
stu0002 7 stu0000 16
stu0002 4 stu0000 15
stu0010 9 stu0006 6
stu0010 9 stu0006 6
stu0008 25 stu0004 13
stu0008 15 stu0004 13
stu0007 25 stu0027 18
stu0007 8 stu0027 18
stu0007 25 stu0004 13
stu0007 8 stu0004 2
stu0026 7 stu0012 8
stu0026 12 stu0012 7
stu0020 20 stu0011 7
stu0020 4 stu0011 23
stu0005 16 stu0023 28
stu0005 2 stu0023 16
stu0003 21 stu0004 12
stu0003 15 stu0004 23
stu0006 10 stu0017 18
stu0006 22 stu0017 15
stu0022 8 stu0009 14
stu0022 13 stu0009 15
stu0015 15 stu0027 1
stu0015 2 stu0027 4
stu0006 8 stu0012 6
stu0006 20 stu0012 9
stu0008 5 stu0007 11
stu0008 13 stu0007 24
stu0018 15 stu0020 12
stu0018 18 stu0020 2
stu0021 14 stu0014 1
stu0021 9 stu0014 12
stu0021 19 stu0018 3
stu0021 22 stu0018 14
stu0005 22 stu0018 14
stu0005 18 stu0018 10
stu0013 16 stu0021 23
stu0013 22 stu0021 21
stu0007 12 stu0003 17
stu0007 25 stu0003 9
stu0002 12 stu0020 16
stu0002 6 stu0020 15
stu0007 19 stu0022 22
stu0007 15 stu0022 2
stu0022 24 stu0016 3
stu0022 11 stu0016 26
stu0023 9 stu0026 3
stu0023 21 stu0026 12
stu0018 8 stu0027 19
stu0018 22 stu0027 14
stu0008 25 stu0016 26
stu0008 24 stu0016 12
stu0009 8 stu0013 25
stu0009 10 stu0013 7
stu0009 17 stu0007 2
stu0009 8 stu0007 5
stu0025 23 stu0022 3
stu0025 4 stu0022 18
stu0005 1 stu0019 5
stu0005 1 stu0019 12
stu0016 12 stu0011 7
stu0016 18 stu0011 23
stu0024 21 stu0026 1
stu0024 13 stu0026 22
stu0003 23 stu0004 4
stu0003 3 stu0004 12
stu0007 19 stu0005 13
stu0007 12 stu0005 5
stu0021 14 stu0019 25
stu0021 11 stu0019 19
stu0007 13 stu0013 22
stu0007 2 stu0013 7
stu0000 12 stu0001 20
stu0000 8 stu0001 22
stu0005 13 stu0021 5
stu0005 13 stu0021 22
stu0000 7 stu0004 5
stu0000 15 stu0004 14
stu0012 16 stu0006 17
stu0012 26 stu0006 4
stu0013 19 stu0009 6
stu0013 1 stu0009 1
stu0006 10 stu0010 11
stu0006 5 stu0010 15
stu0003 14 stu0006 3
stu0003 18 stu0006 2
stu0017 16 stu0025 9
stu0017 19 stu0025 24
stu0008 18 stu0002 9
stu0008 14 stu0002 7
stu0003 13 stu0020 15
stu0003 19 stu0020 10
stu0002 11 stu0006 8
stu0002 20 stu0006 5
stu0026 27 stu0016 6
stu0026 26 stu0016 8
stu0015 14 stu0021 13
stu0015 19 stu0021 19
stu0022 8 stu0011 10
stu0022 14 stu0011 12
stu0025 13 stu0021 19
stu0025 15 stu0021 25
stu0008 17 stu0026 1
stu0008 17 stu0026 13
stu0005 14 stu0006 22
stu0005 16 stu0006 2
stu0016 13 stu0026 3
stu0016 6 stu0026 18
stu0019 14 stu0020 24
stu0019 17 stu0020 21
stu0021 24 stu0004 13
stu0021 24 stu0004 1
stu0025 4 stu0016 2
stu0025 6 stu0016 19
stu0017 24 stu0025 8
stu0017 9 stu0025 7
stu0019 10 stu0026 27
stu0019 6 stu0026 26
stu0002 20 stu0019 27
stu0002 1 stu0019 3
stu0023 10 stu0007 23
stu0023 24 stu0007 12
stu0010 14 stu0026 22
stu0010 11 stu0026 17
stu0021 20 stu0025 2
stu0021 12 stu0025 12
stu0011 14 stu0022 19
stu0011 23 stu0022 7
stu0012 25 stu0014 1
stu0012 9 stu0014 4
stu0001 15 stu0019 4
stu0001 23 stu0019 22
stu0000 15 23
stu0000 23 12
stu0000 19 1
stu0000 21 7
stu0000 1 12
stu0000 15 19
stu0000 20 22
stu0000 3 11
stu0000 15 1
stu0000 22 17
stu0000 19 12
stu0000 17 14
stu0000 3 1
stu0000 16 19
stu0000 5 3
stu0000 19 5
stu0000 9 17
stu0000 10 25
stu0000 12 1
stu0000 6 3
stu0000 15 3
stu0000 20 13
stu0000 10 15
stu0000 13 5
stu0000 11 18
stu0000 14 10
stu0000 12 15
stu0000 12 16
stu0000 4 1
stu0000 3 14
stu0000 15 9
stu0000 15 19
stu0000 25 9
stu0000 17 6
stu0000 4 16
stu0000 19 17
stu0000 21 7
stu0000 25 10
stu0000 13 22
stu0000 18 12
stu0000 1 6
stu0000 17 8
stu0002 20 12
stu0002 12 20
stu0002 13 4
stu0002 19 22
stu0002 14 2
stu0002 9 24
stu0002 11 14
stu0002 4 17
stu0002 10 21
stu0002 19 15
stu0002 17 14
stu0002 11 4
stu0002 13 21
stu0002 9 7
stu0002 24 2
stu0002 10 16
stu0002 12 11
stu0002 13 20
stu0002 5 10
stu0002 2 7
stu0002 21 14
stu0002 18 2
stu0002 2 22
stu0002 20 1
stu0002 24 19
stu0002 20 7
stu0002 2 4
